product_id,source,brand,product_name,leaf_category,price,original_price,discount_percent,is_on_sale,rating,review_count,description,material_text,dimensions,image_url,color_count,timestamp,product_url,price_current,is_sale,text_raw,text_clean,silhouette,material,subcluster,subcluster_score,segment_label
1009528049,target,Narwey,Narwey Purses and Handbags for Women Synthetic Leather Tote Crossbody,Totes,68.99,75.99,9.2,True,0.0,0,Purses and handbags for women use synthetic leather as fabric material.; Tote bags:13.4x11x5.1 inch(W*H*D);; 6pcs purse set:One large tote bag; Classic and fashionable women purses and handbags; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,TPU (Thermoplastic Polyurethane),11.4 inches (H) x 4.7 inches (W) x 11 inches (D),https://target.scene7.com/is/image/Target/GUEST_0112be87-c372-4350-8a1b-a9f119f27e9d?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/narwey-purses-and-handbags-for-women-synthetic-leather-tote-crossbody/-/A-1009528049#lnk=sametab,68.99,True,Narwey Purses and Handbags for Women Synthetic Leather Tote Crossbody Totes TPU (Thermoplastic Polyurethane) Purses and handbags for women use synthetic leather as fabric material.; Tote bags:13.4x11x5.1 inch(W*H*D);; 6pcs purse set:One large tote bag; Classic and fashionable women purses and handbags; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,synthetic leather tote crossbody totes tpu thermoplastic polyurethane use synthetic leather fabric material tote 4x11x5 inch 6pcs set large tote classic fashionable dome multiple,tote,leather,3,0.040610958668141836,tote – leather | synthetic leather / material high | Premium
1007928430,target,Empire DigiLabs,"Leather Purse For Women Ladies Shoulder Handbag For Work, Travel, Casual Use Deep Brown Vintage  10.5 x 15 x 3",Mini Bags,149.97,299.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,10.5 inches (H) x 15 inches (W) x 3 inches (D),https://target.scene7.com/is/image/Target/GUEST_e8e8fcff-7ab0-43ae-abfd-463e794f4978?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/leather-purse-for-women-ladies-shoulder-handbag-for-work-travel-casual-use/-/A-1007928429?preselect=1007928430#lnk=sametab,149.97,True,"Leather Purse For Women Ladies Shoulder Handbag For Work, Travel, Casual Use Deep Brown Vintage  10.5 x 15 x 3 Mini Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",leather ladies shoulder work travel casual use deep brown vintage mini leather structured multiple,shoulder,leather,4,-0.0431562792199552,shoulder – leather | shoulder zipper / shoulder nylon | Mid
1009142432,target,Narwey,"Narwey Crossbody Bags for Women, Medium Size Shoulder Handbags, Satchel Purse",Shoulder Bags,70.99,76.99,7.8,True,0.0,0,👜Stylish and practical; 👜 Premium vegan leather; 👜Stay organized; 👜Easy-access design; Bag structure: Unstructured; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,100% Recycled Nylon,.1 inches (H) x .1 inches (W) x .1 inches (D),https://target.scene7.com/is/image/Target/GUEST_c2b5235a-53e7-41a9-b2a5-98c0b538589f?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/narwey-crossbody-bags-for-women-medium-size-shoulder-handbags-satchel-purse/-/A-1009142432#lnk=sametab,70.99,True,"Narwey Crossbody Bags for Women, Medium Size Shoulder Handbags, Satchel Purse Shoulder Bags 100% Recycled Nylon 👜Stylish and practical; 👜 Premium vegan leather; 👜Stay organized; 👜Easy-access design; Bag structure: Unstructured; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",crossbody medium shoulder satchel shoulder 100 recycled nylon stylish practical premium vegan leather stay organized easy access design unstructured multiple,satchel,vegan_leather,4,0.009833414617152923,satchel – unknown | inches inches / has two | Premium
1009352343,target,Narwey,Narwey Fashion shoulder Bag for Women's Cute Hobo Tote Handbag Mini Clutch Underarm Purse,Mini Bags,31.99,,0.0,False,0.0,0,Lightweight and fashionable design; High quality materials; Large capacity space; Multi functional usage scenarios; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,20% Recycled Poly-Fiber,10.3 inches (H) x 3 inches (W) x 7 inches (D),https://target.scene7.com/is/image/Target/GUEST_ed15ffd8-8fbc-49e3-a266-5f34ef6f718b?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/narwey-fashion-shoulder-bag-for-women-s-cute-hobo-tote-handbag-mini-clutch-underarm-purse/-/A-1009352343#lnk=sametab,31.99,False,Narwey Fashion shoulder Bag for Women's Cute Hobo Tote Handbag Mini Clutch Underarm Purse Mini Bags 20% Recycled Poly-Fiber Lightweight and fashionable design; High quality materials; Large capacity space; Multi functional usage scenarios; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,fashion shoulder cute hobo tote mini clutch underarm mini recycled poly fiber lightweight fashionable design high quality materials large capacity space multi functional usage scenarios dome multiple,clutch,recycled,2,0.010249606617018507,clutch – leather | clutch underarm / hobo tote | Mid
1009172534,target,Narwey,Narwey Crossbody Bag Purse For Women Bohemian Shoulder Bag Woven Crochet Purse Handbag,Shoulder Bags,37.99,41.99,9.5,True,0.0,0,Beautiful woven pattern; Large Capacity; Protable Size; Versatile; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Polyester,1.73 inches (H) x 8.5 inches (W) x 9.92 inches (D),https://target.scene7.com/is/image/Target/GUEST_4b659a79-8e6e-4a76-b47b-134ff77bfe9e?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/narwey-crossbody-bag-purse-for-women-bohemian-shoulder-bag-woven-crochet-purse-handbag/-/A-1009172534#lnk=sametab,37.99,True,Narwey Crossbody Bag Purse For Women Bohemian Shoulder Bag Woven Crochet Purse Handbag Shoulder Bags Polyester Beautiful woven pattern; Large Capacity; Protable Size; Versatile; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,crossbody bohemian shoulder woven crochet shoulder polyester beautiful woven pattern large capacity protable versatile lightweight multiple,crossbody,unknown,4,0.03337989250261784,crossbody – unknown | stadium approved / dome multiple | Mid
1009363921,target,Narwey,Narwey Fashion Purses and Handbags for Women Elegant Crossbody bag,Shoulder Bags,53.99,69.99,22.9,True,0.0,0,"Material: High Quality PU Leather; This is a simple and versatile small handbag; 2 Main pockets: It has 2 main pockets.; Perfect Gift: It's a perfect gift for birthdays,; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",Polyester,7.95 inches (H) x 5.31 inches (W) x 10.24 inches (D),https://target.scene7.com/is/image/Target/GUEST_a0c1265e-a439-4e6a-b795-a10562e5db30?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/narwey-fashion-purses-and-handbags-for-women-elegant-crossbody-bag/-/A-1009363921#lnk=sametab,53.99,True,"Narwey Fashion Purses and Handbags for Women Elegant Crossbody bag Shoulder Bags Polyester Material: High Quality PU Leather; This is a simple and versatile small handbag; 2 Main pockets: It has 2 main pockets.; Perfect Gift: It's a perfect gift for birthdays,; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",fashion elegant crossbody shoulder polyester material high quality leather simple versatile small main has main perfect perfect birthdays lightweight multiple,crossbody,leather,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1009249171,target,Narwey,Narwey Shoulder Bag for Women Small Purse Trendy Clutch Hobo Bag Vegan Leather Mini Handbag Black,Mini Bags,56.99,,0.0,False,0.0,0,Classics and Innovations; Three-compartment Design; Great Gift; Unique Design; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,TPU (Thermoplastic Polyurethane),8.26 inches (H) x 2.75 inches (W) x 5.12 inches (D),https://target.scene7.com/is/image/Target/GUEST_dc9887e6-aa48-4c7e-955d-154d5bbc2a0c?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/narwey-shoulder-bag-for-women-small-purse-trendy-clutch-hobo-bag-vegan-leather-mini-handbag-black/-/A-1009249171#lnk=sametab,56.99,False,Narwey Shoulder Bag for Women Small Purse Trendy Clutch Hobo Bag Vegan Leather Mini Handbag Black Mini Bags TPU (Thermoplastic Polyurethane) Classics and Innovations; Three-compartment Design; Great Gift; Unique Design; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,shoulder small trendy clutch hobo vegan leather mini black mini tpu thermoplastic polyurethane classics innovations three compartment design great unique design lightweight multiple,clutch,vegan_leather,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
1009443382,target,Narwey,Narwey Hobo Bag for Women Designer Ladies Hobo Bucket Purse Totes Bag,Shoulder Bags,53.99,69.99,22.9,True,0.0,0,Stylish Hobo Bags for Women; Large Capacity Shoulder Bag; Functional and Organized; Convertible Crossbody Purse; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,5 inches (H) x 10 inches (W) x 11 inches (D),https://target.scene7.com/is/image/Target/GUEST_d07db0f5-1918-4e53-925d-00d6c6b9bb75?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/narwey-hobo-bag-for-women-designer-ladies-hobo-bucket-purse-totes-bag/-/A-1009443382#lnk=sametab,53.99,True,Narwey Hobo Bag for Women Designer Ladies Hobo Bucket Purse Totes Bag Shoulder Bags Leather Stylish Hobo Bags for Women; Large Capacity Shoulder Bag; Functional and Organized; Convertible Crossbody Purse; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,hobo designer ladies hobo bucket totes shoulder leather stylish hobo large capacity shoulder functional organized convertible crossbody lightweight multiple,bucket,leather,1,0.057075218565114307,bucket – leather | structured multiple / structured multiple shoulder | Premium
1007836478,target,Paaaawaters,"Paaaawaters Small Shoulder Handbag for Women, Soft Designer Cloud Pouch Bag Lightweight Crossbody Clutch Purse dark green",Crossbody & Messenger Bags,58.79,64.89,9.4,True,0.0,0,Bag structure: Softside; Interior features: Zip Pocket; Exterior features: Zip Pocket,Leather,1 inches (H) x 1 inches (W) x 1 inches (D),https://target.scene7.com/is/image/Target/GUEST_103c23ec-3929-49ae-bf6b-a89e274ec521?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/paaaawaters-small-shoulder-handbag-for-women-soft-designer-cloud-pouch-bag-lightweight-crossbody-clutch-purse/-/A-1007836470?preselect=1007836478#lnk=sametab,58.79,True,"Paaaawaters Small Shoulder Handbag for Women, Soft Designer Cloud Pouch Bag Lightweight Crossbody Clutch Purse dark green Crossbody & Messenger Bags Leather Bag structure: Softside; Interior features: Zip Pocket; Exterior features: Zip Pocket",small shoulder soft designer cloud pouch lightweight crossbody clutch dark green crossbody messenger leather softside,accessory,leather,4,0.0222465387689259,accessory – unknown | card slots / wallets polyester | Mid
1009414284,target,Narwey,Narwey Crossbody Bag for Women Nylon Waterproof Shoulder Purse Messenger Bag Lightweight Pocketbooks,Handbags & Purses,62.99,69.99,10.0,True,0.0,0,Crossbody Bag Material: Made of durable water resistant; Multi-Pockets: 3 front zipper pockets; Large Capacity Crossbody Bag; Adjustable shoulder strap; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: Adjustable Shoulder Strap,Nylon,12.5 inches (H) x 4.3 inches (W) x 11.9 inches (D),https://target.scene7.com/is/image/Target/GUEST_52d07ea8-f7d6-41e8-9d10-dcd40b5a8cd4?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/narwey-crossbody-bag-for-women-nylon-waterproof-shoulder-purse-messenger-bag-lightweight-pocketbooks/-/A-1009414284#lnk=sametab,62.99,True,Narwey Crossbody Bag for Women Nylon Waterproof Shoulder Purse Messenger Bag Lightweight Pocketbooks Handbags & Purses Nylon Crossbody Bag Material: Made of durable water resistant; Multi-Pockets: 3 front zipper pockets; Large Capacity Crossbody Bag; Adjustable shoulder strap; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: Adjustable Shoulder Strap,crossbody nylon waterproof shoulder messenger lightweight pocketbooks nylon crossbody material durable water resistant multi front zipper large capacity crossbody shoulder dome multiple shoulder,crossbody,nylon,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1007902925,target,Empire DigiLabs,"Large Crossbody Purses for Women Crossbody Bag, Multi Pocket Shoulder Bag Black Brown Retro Style 12 *2.25  * 10",Shoulder Bags,95.97,191.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Multiple Compartments,Leather,10 inches (H) x 12 inches (W) x 2.25 inches (D),https://target.scene7.com/is/image/Target/GUEST_2d4b2c96-8637-414c-b9e4-b73b5e37297d?wid=1200&hei=1200&qlt=85,,2026-02-23T00:49:38.453635,https://www.target.com/p/large-crossbody-purses-for-women-crossbody-bag-multi-pocket-shoulder-bag/-/A-1007902926?preselect=1007902925#lnk=sametab,95.97,True,"Large Crossbody Purses for Women Crossbody Bag, Multi Pocket Shoulder Bag Black Brown Retro Style 12 *2.25  * 10 Shoulder Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Multiple Compartments",large crossbody crossbody multi shoulder black brown retro style shoulder leather structured multiple multiple,crossbody,leather,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
1009323199,target,Narwey,Narwey Women's Top-Handle Handbags Vegan Leather Purses for Women,Shoulder Bags,63.99,79.99,20.0,True,0.0,0,Fashion & Luxury; Portability & Versatility; Large Capacity & Multiple Compartments; Convenient & Practical; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,5.51 inches (H) x 8.66 inches (W) x 11.81 inches (D),https://target.scene7.com/is/image/Target/GUEST_620ab92a-0a10-4698-b9ca-d775d2c025c5?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-women-s-top-handle-handbags-vegan-leather-purses-for-women/-/A-1009323199#lnk=sametab,63.99,True,Narwey Women's Top-Handle Handbags Vegan Leather Purses for Women Shoulder Bags Leather Fashion & Luxury; Portability & Versatility; Large Capacity & Multiple Compartments; Convenient & Practical; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,top handle vegan leather shoulder leather fashion luxury portability versatility large capacity multiple convenient practical lightweight multiple,shoulder,vegan_leather,3,-0.0431562792199552,shoulder – vegan_leather | vegan leather / lightweight multiple | Premium
1007767030,target,Bioworld,Disney Hocus Pocus The Sanderson Sisters Book Design Women's Purse Shoulder Crossbody Bag Multicolored,Shoulder Bags,40.49,52.95,23.5,True,0.0,0,"Enchanting Design: The exterior flap features a bold “The Sanderson Sisters” design, while the interior under-flap showcases a detailed “Black Cat Curse” print. This creative artwork adds character and a distinctive look to this book replica bag; Spacious Interior: The main compartment provides ample space to carry your daily essentials, including your wallet, phone, and small accessories. A convenient zipper pocket inside keeps smaller items organized and secure; Durable Faux Leather: Crafted from quality faux leather, this bag delivers long-lasting durability and a polished finish. The smooth material is easy to wipe clean, making this bag easy to keep looking pristine; Versatile Chain Strap: Equipped with a metal chain strap featuring a comfortable faux leather top, this bag can be worn as a shoulder bag or crossbody purse. The chain adds strength and a chic design element; Everyday Versatility: Designed for daily use, this handbag works well for commuting, casual outings, or errands. Its medium size and multiple carrying options make it an adaptable choice for any wardrobe.; Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Snap Pocket",Polyurethane,2 inches (H) x 7 inches (W) x 9 inches (D),https://target.scene7.com/is/image/Target/GUEST_52f7b993-06a7-4c24-ae1e-bc2ba9f97ebb?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/disney-hocus-pocus-the-sanderson-sisters-book-design-women-s-purse-shoulder-crossbody-bag-multicolored/-/A-1007767030#lnk=sametab,40.49,True,"Disney Hocus Pocus The Sanderson Sisters Book Design Women's Purse Shoulder Crossbody Bag Multicolored Shoulder Bags Polyurethane Enchanting Design: The exterior flap features a bold “The Sanderson Sisters” design, while the interior under-flap showcases a detailed “Black Cat Curse” print. This creative artwork adds character and a distinctive look to this book replica bag; Spacious Interior: The main compartment provides ample space to carry your daily essentials, including your wallet, phone, and small accessories. A convenient zipper pocket inside keeps smaller items organized and secure; Durable Faux Leather: Crafted from quality faux leather, this bag delivers long-lasting durability and a polished finish. The smooth material is easy to wipe clean, making this bag easy to keep looking pristine; Versatile Chain Strap: Equipped with a metal chain strap featuring a comfortable faux leather top, this bag can be worn as a shoulder bag or crossbody purse. The chain adds strength and a chic design element; Everyday Versatility: Designed for daily use, this handbag works well for commuting, casual outings, or errands. Its medium size and multiple carrying options make it an adaptable choice for any wardrobe.; Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Snap Pocket",hocus pocus sanderson sisters book design shoulder crossbody multicolored shoulder polyurethane enchanting design flap bold sanderson sisters design while under flap showcases detailed black curse print creative artwork adds character distinctive look book replica spacious main compartment provides ample space carry daily essentials including wallet phone small convenient zipper inside keeps smaller items organized secure durable faux leather crafted quality faux leather delivers long lasting durability polished finish smooth material easy wipe clean making easy keep looking pristine versatile chain equipped metal chain featuring comfortable faux leather top worn shoulder crossbody chain adds strength chic design element everyday versatility designed daily use works well commuting casual outings errands its medium multiple carrying options make adaptable choice any wardrobe structured multiple snap,crossbody,leather,8,0.03337989250261784,crossbody – vegan_leather | vegan leather / messenger tpu | Mid
1007881595,target,Empire DigiLabs,"Vegan Leather Purses for Women with Detachable Satchel Strap, Ladies Handbags Brown 13.5"" x 5.3"" x 8.1""",Handbags & Purses,149.97,299.94,50.0,True,0.0,0,Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Zip Pocket,Leather,8.1 inches (H) x 13.5 inches (W) x 5.3 inches (D),https://target.scene7.com/is/image/Target/GUEST_a0b3b2e5-f079-4c46-a9a8-b0b004e05022?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/vegan-leather-purses-for-women-with-detachable-satchel-strap-ladies-handbags/-/A-1007881593?preselect=1007881595#lnk=sametab,149.97,True,"Vegan Leather Purses for Women with Detachable Satchel Strap, Ladies Handbags Brown 13.5"" x 5.3"" x 8.1"" Handbags & Purses Leather Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: Zip Pocket",vegan leather detachable satchel ladies brown leather softside multiple,satchel,vegan_leather,1,0.009833414617152923,satchel – leather | top handle / detachable straps | Premium
1006002464,target,Stephen Joseph Gifts,Stephen Joseph Gifts Girls Quilted Purse Butterfly Blue,Bags,25.99,,0.0,False,0.0,0,"Embroidery and appliqué designs;; Hook and loop closure, and inner zipper pocket; Approx. 7.5”x 7” (19cm x 17.8cm); Machine wash cold on delicate setting. Hang to dry; Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: Front Pocket",Cotton,1 inches (H) x 7.7 inches (W) x 7 inches (D),https://target.scene7.com/is/image/Target/GUEST_fd0cc218-1c43-4c75-b262-165fe48ee80f?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/stephen-joseph-gifts-girls-quilted-purses/-/A-1006002465?preselect=1006002464#lnk=sametab,25.99,False,"Stephen Joseph Gifts Girls Quilted Purse Butterfly Blue Bags Cotton Embroidery and appliqué designs;; Hook and loop closure, and inner zipper pocket; Approx. 7.5”x 7” (19cm x 17.8cm); Machine wash cold on delicate setting. Hang to dry; Bag structure: Lightweight; Interior features: Zip Pocket; Exterior features: Front Pocket",girls quilted butterfly blue cotton embroidery appliqu designs hook loop inner zipper approx 19cm 8cm machine wash cold delicate setting hang dry lightweight front,other,canvas_cotton,1,0.12333322294547043,other – canvas_cotton | high quality / strives provide | Mid
1009443046,target,Narwey,Narwey 3 Zippered Compartments Purses and Handbags for Women,Shoulder Bags,72.99,89.99,18.9,True,0.0,0,MORE SPACIOUS & STYLISH; MATERIAL & HARDWARE; DIMENSION & STRUCTURE; GREAT GIFT; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,9.3 inches (H) x 2.4 inches (W) x 14.3 inches (D),https://target.scene7.com/is/image/Target/GUEST_b1931699-d04f-4912-ace6-a9d2a60c658c?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-3-zippered-compartments-purses-and-handbags-for-women/-/A-1009443046#lnk=sametab,72.99,True,Narwey 3 Zippered Compartments Purses and Handbags for Women Shoulder Bags Leather MORE SPACIOUS & STYLISH; MATERIAL & HARDWARE; DIMENSION & STRUCTURE; GREAT GIFT; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,zippered shoulder leather spacious stylish material hardware dimension great lightweight multiple,shoulder,leather,3,-0.0431562792199552,shoulder – vegan_leather | vegan leather / lightweight multiple | Premium
1009322580,target,Narwey,"Narwey Black Leather Purses, Y2K Trendy Shoulder Bag for Women, Patent Leather Hobo Bags Clutch",Shoulder Bags,41.99,,0.0,False,0.0,0,"Our trendy Y2K shoulder bag is crafted; The sleek, minimalist design is complemented by a comfortable shoulder strap; hobo handbags for women; black purse measures 27x6x11cm; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",85% Recycled Polyester,10.6 inches (H) x 2.4 inches (W) x 4.3 inches (D),https://target.scene7.com/is/image/Target/GUEST_a1a69ccd-2ad2-4f21-b55c-c25f9361c83d?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-black-leather-purses-y2k-trendy-shoulder-bag-for-women-patent-leather-hobo-bags-clutch/-/A-1009322580#lnk=sametab,41.99,False,"Narwey Black Leather Purses, Y2K Trendy Shoulder Bag for Women, Patent Leather Hobo Bags Clutch Shoulder Bags 85% Recycled Polyester Our trendy Y2K shoulder bag is crafted; The sleek, minimalist design is complemented by a comfortable shoulder strap; hobo handbags for women; black purse measures 27x6x11cm; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets",black leather y2k trendy shoulder patent leather hobo clutch shoulder recycled polyester trendy y2k shoulder crafted sleek minimalist design complemented comfortable shoulder hobo black measures 27x6x11cm dome multiple,clutch,leather,5,0.010249606617018507,clutch – leather | detachable straps / multiple detachable straps | Premium
1009535368,target,Narwey,Narwey Hobo Bag for Women Retro Leather Purses and Handbags Roomy Soft Ladies Satchel Bags,Handbags & Purses,83.99,,0.0,False,0.0,0,Retro Washed Vegan Leather; Perfect Size & Versatility; Designer handbags; Timeless and Adaptable Style; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,20% Recycled Polyester,14.9 inches (H) x 4.7 inches (W) x 9 inches (D),https://target.scene7.com/is/image/Target/GUEST_6b202cb1-0bfc-4b63-8f2c-24db61854cb5?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-hobo-bag-for-women-retro-leather-purses-and-handbags-roomy-soft-ladies-satchel-bags/-/A-1009535368#lnk=sametab,83.99,False,Narwey Hobo Bag for Women Retro Leather Purses and Handbags Roomy Soft Ladies Satchel Bags Handbags & Purses 20% Recycled Polyester Retro Washed Vegan Leather; Perfect Size & Versatility; Designer handbags; Timeless and Adaptable Style; Bag structure: Softside; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,hobo retro leather roomy soft ladies satchel recycled polyester retro washed vegan leather perfect versatility designer timeless adaptable style softside multiple,satchel,vegan_leather,1,0.009833414617152923,satchel – leather | top handle / detachable straps | Premium
1007763045,target,Empire DigiLabs,Tote Bags for Women Medium Top Handle Satchel Purses Amber Brown 4.3 x 13.1 x 10.8 inches,Shoulder Bags,98.97,197.94,50.0,True,0.0,0,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Multiple Compartments,Leather,10.8 inches (H) x 13.1 inches (W) x 4.3 inches (D),https://target.scene7.com/is/image/Target/GUEST_60f4e657-e960-45fc-850b-08ce3e9e3d61?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/tote-bags-for-women-medium-top-handle-satchel-purses/-/A-1007763046?preselect=1007763045#lnk=sametab,98.97,True,Tote Bags for Women Medium Top Handle Satchel Purses Amber Brown 4.3 x 13.1 x 10.8 inches Shoulder Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Multiple Compartments,tote medium top handle satchel amber brown inches shoulder leather structured multiple multiple,tote,leather,4,0.040610958668141836,tote – leather | leather structured multiple / leather structured | Luxury
1009243941,target,Narwey,Narwey Women's Small Shoulder Bag Clutch Y2K Purse Handbag,Shoulder Bags,51.99,61.99,16.1,True,0.0,0,【High-quality】; 【Capacity】; 【Retro Design】; 【Suitable Occasions】; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,Leather,2.76 inches (H) x 6.3 inches (W) x 9.84 inches (D),https://target.scene7.com/is/image/Target/GUEST_78f9cfda-0d32-40e9-a740-9d8abdb74759?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-women-s-small-shoulder-bag-clutch-y2k-purse-handbag/-/A-1009243941#lnk=sametab,51.99,True,Narwey Women's Small Shoulder Bag Clutch Y2K Purse Handbag Shoulder Bags Leather 【High-quality】; 【Capacity】; 【Retro Design】; 【Suitable Occasions】; Bag structure: Lightweight; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,small shoulder clutch y2k shoulder leather high quality capacity retro design suitable occasions lightweight multiple,clutch,leather,4,0.010249606617018507,clutch – unknown | design suitable / crossbody wristlet | Mid
1009406689,target,Narwey,Narwey Clear Purse Stadium Transparent Messenger Bag,Handbags & Purses,30.99,45.99,32.6,True,0.0,0,Stadium Approved Size; Time-saving and Convenient; Suitable Capacity; Multiple Ways to Carry; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,PVC Coated Polyester,5.5 inches (H) x 2.8 inches (W) x 7.5 inches (D),https://target.scene7.com/is/image/Target/GUEST_c19b00b0-fbc7-46f7-9af4-356bcf4be62f?wid=1200&hei=1200&qlt=85,,2026-02-23T00:50:20.107721,https://www.target.com/p/narwey-clear-purse-stadium-transparent-messenger-bag/-/A-1009406689#lnk=sametab,30.99,True,Narwey Clear Purse Stadium Transparent Messenger Bag Handbags & Purses PVC Coated Polyester Stadium Approved Size; Time-saving and Convenient; Suitable Capacity; Multiple Ways to Carry; Bag structure: Dome; Interior features: Multiple Compartments; Exterior features: No Compartments or Pockets,clear stadium transparent messenger pvc coated polyester stadium approved time saving convenient suitable capacity multiple ways carry dome multiple,messenger,unknown,0,,messenger – small group – Mid
