brand,color_count,description,dimensions,discount_percent,image_url,is_on_sale,leaf_category,material_text,mission_confidence,mission_evidence_tokens,mission_primary,mission_rule_version,mission_secondary,mission_source,mission_tags,name,original_price,price,product_id,product_name,product_url,rating,review_count,segment_label,source,subcluster,subcluster_label,timestamp
Gap,1,This weekender bag is made with a quilted upper. Top handles. Adjustable shoulder strap. Certain styles have a pom detail at hook closure. Zipper closure. Pockets at front. Assorted allover prints. Product #883722,Size Guide,,https://www.gap.com/webcontent/0061/830/819/cn61830819.jpg,True,,& care 100% Polyester. Spot clean. Imported. Shipping & returns Customers also viewed Kids Quilted Pouch $34.95 $20.00 40% off + extra 10% in the app Kids Shimmer Straw Backpack $39.95 $23.00 40% off + extra 10% in the app Kids Quilted Brannan Bear Weekender Bag $69.95 $27.00 60% off + extra 10% in the app Kids Jelly Ballet Flats $39.95 $23.00 40% off + extra 10% in the app Kids Crochet Mary Jane Flats $49.95 $29.00 40% off + extra 10% in the app You may also like Kids Denim Terry Heart Baseball Hat $19.95 $11.00 40% off + extra 10% in the app Kids Hello Kitty Duffle Bag $89.95 $53.00 40% off + extra 10% in the app Kids Crochet Mary Jane Flats $49.95 $29.00 40% off + extra 10% in the app Gap × Disney Kids Cross-Back One-Piece Swimsuit $44.95 $26.00 40% off + extra 10% in the app Kids Quilted Weekender Bag $69.95 $27.00 60% off + extra 10% in the app Kids Rash Guard Swim Two-Piece $49.95 $29.00 40% off + extra 10% in the app Kids Cross-Back One-Piece Swimsuit $39.95 $23.00 40% off + extra 10% in the app Kids Rash Guard Swim Two-Piece $49.95 $29.00 40% off + extra 10% in the app Kids Bow Logo Crossbody Bag $34.95 $13.00 60% off + extra 10% in the app Kids Slouchy Varsity Quarter Crew Socks (7-Pack) $24.95 $14.00 40% off + extra 10% in the app,0.9999,adjustable|bag|crochet|crossbody|handles|pouch|shoulder|slouchy|strap|top,everyday_crossbody,1.0,,rules,everyday_crossbody,Kids Quilted Weekender Bag,69.95,41.0,883722002,Kids Quilted Weekender Bag,https://www.gap.com/browse/product.do?pid=883722002&vid=1&pcid=3046567&cid=3046567,0,,,gap,-1,,2026-02-22
Gap,4,"Suitable for all ages. Soft fleece hoodie made for plushies, toys, and dolls. Hooded neckline with drawcords and ear holes. Short sleeves. Gap arch logo at front. Note: Brannan Bear toy not included. #890431",Size Guide,,https://www.gap.com/webcontent/0061/283/119/cn61283119.jpg,True,,& care 100% Polyester. Spot clean. Imported. Shipping & returns Customers also viewed Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Denim Jacket Keychain Charm $19.95 $13.00 30% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Brannan Bear Nap Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app,0.9286,bag|charm|tote,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Toy Logo Hoodie,14.95,7.0,890431012,Toy Logo Hoodie,https://www.gap.com/browse/product.do?pid=890431012&vid=1&pcid=3046544&cid=3046544,4.7,11,,gap,-1,,2026-02-22
Gap,4,"Suitable for all ages. Soft fleece hoodie made for plushies, toys, and dolls. Hooded neckline with drawcords and ear holes. Short sleeves. Gap arch logo at front. Note: Brannan Bear toy not included. #890431",Size Guide,,https://www.gap.com/webcontent/0061/283/017/cn61283017.jpg,True,,& care 100% Polyester. Spot clean. Imported. Shipping & returns Customers also viewed Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Jeans Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $15.00 20% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app,0.9286,bag|charm|tote,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Toy Logo Hoodie,14.95,7.0,890431022,Toy Logo Hoodie,https://www.gap.com/browse/product.do?pid=890431022&vid=1&pcid=3046544&cid=3051539,4.7,11,,gap,-1,,2026-02-22
Gap,4,"Suitable for all ages. Soft fleece hoodie made for plushies, toys, and dolls. Hooded neckline with drawcords and ear holes. Short sleeves. Gap arch logo at front. Note: Brannan Bear toy not included. #890431",Size Guide,,https://www.gap.com/webcontent/0061/283/129/cn61283129.jpg,True,,& care 100% Polyester. Spot clean. Imported. Shipping & returns Customers also viewed Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app You may also like Brannan Bear Denim Jacket Keychain Charm $19.95 $13.00 30% off + extra 10% in the app Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Brannan Bear Nap Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Jeans Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $15.00 20% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app,0.9286,bag|charm|tote,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Toy Logo Hoodie,14.95,7.0,890431032,Toy Logo Hoodie,https://www.gap.com/browse/product.do?pid=890431032&vid=1&pcid=3046544&cid=3046544,4.7,11,,gap,-1,,2026-02-22
Gap,2,"Authentic denim tote bag. Shoulder and hand straps at top. Oversized patch pocket at front. Responsibly Made: This bag is part of our water-saving Washwell program. Compared with conventional wash methods, Washwell uses at least 20% less water. #890432; Authentic denim tote bag. Shoulder and hand straps at top. Oversized patch pocket at front. Responsibly Made: This bag is part of our water-saving Washwell program. Compared with conventional wash methods, Washwell uses at least 20% less water. #890432 Fabric & care Cotton 100% Machine wash. Imported. Shipping & returns Customers also viewed Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app You may also like Gap Logo Tote Bag $49.95 Extra 10% off in the app Gap Jeans Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $59.95 Extra 10% off in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Crochet Tote Bag $69.95 $55.00 20% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app",Size Guide,,https://www.gap.com/webcontent/0060/784/370/cn60784370.jpg,True,,& care Cotton 100% Machine wash. Imported. Shipping & returns Customers also viewed Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app You may also like Gap Logo Tote Bag $49.95 Extra 10% off in the app Gap Jeans Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $59.95 Extra 10% off in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Crochet Tote Bag $69.95 $55.00 20% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app,0.999,bag|charm|crochet|pocket|shoulder|top|tote|water,work_tote,1.0,travel_utility,rules,work_tote|travel_utility,Denim Tote Bag,59.95,47.0,890432012,Denim Tote Bag,https://www.gap.com/browse/product.do?pid=890432012&vid=1&pcid=3046544&cid=3046544,4.3,13,,gap,-1,,2026-02-22
Gap,2,"Authentic denim tote bag. Shoulder and hand straps at top. Oversized patch pocket at front. Responsibly Made: This bag is part of our water-saving Washwell program. Compared with conventional wash methods, Washwell uses at least 20% less water. #890432; Authentic denim tote bag. Shoulder and hand straps at top. Oversized patch pocket at front. Responsibly Made: This bag is part of our water-saving Washwell program. Compared with conventional wash methods, Washwell uses at least 20% less water. #890432 Fabric & care Cotton 100% Machine wash. Imported. Shipping & returns Customers also viewed Gap Logo Tote Bag $49.95 Extra 10% off in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $15.00 20% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Gap Jeans Keychain Charm $19.95 $11.00 40% off + extra 10% in the app",Size Guide,,https://www.gap.com/webcontent/0060/784/392/cn60784392.jpg,True,,& care Cotton 100% Machine wash. Imported. Shipping & returns Customers also viewed Gap Logo Tote Bag $49.95 Extra 10% off in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $15.00 20% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Gap Jeans Keychain Charm $19.95 $11.00 40% off + extra 10% in the app,0.9982,bag|charm|pocket|shoulder|top|tote|water,work_tote,1.0,travel_utility,rules,work_tote|travel_utility,Denim Tote Bag,59.95,41.0,890432002,Denim Tote Bag,https://www.gap.com/browse/product.do?pid=890432002&vid=1&pcid=3046544&cid=3051538,4.3,13,,gap,-1,,2026-02-22
Gap,1,"Soft faux fur bear backpack. Shoulder straps at back. Inner compartment at back. Embroidered bear face. This product was made in a factory that invests in gender equity and women’s empowerment through RISE. Learn more at <a href="" https://www.gapinc.com/en-us/impact/bridging-the-equity-gap/p-a-c-e-and-rise""><u>gapinc.com/equity </u></a>. #893200; Soft faux fur bear backpack. Shoulder straps at back. Inner compartment at back. Embroidered bear face. This product was made in a factory that invests in gender equity and women’s empowerment through RISE. Learn more at gapinc.com/equity . #893200",Size Guide,,https://www.gap.com/webcontent/0061/900/341/cn61900341.jpg,True,,& care 100% Polyester. Spot clean. Imported. Shipping & returns Customers also viewed Kids Bunny Backpack $64.95 $38.00 40% off + extra 10% in the app Kids Brannan Bear Cozy Slippers $39.95 $23.00 40% off + extra 10% in the app Kids Bunny Slippers $39.95 $23.00 40% off + extra 10% in the app Kids Corduroy Sneakers $49.95 $19.00 60% off + extra 10% in the app Kids Classic Sneakers $44.95 $26.00 40% off + extra 10% in the app You may also like Kids Varsity Heart Crew Socks (2-Pack) $9.95 $5.00 40% off + extra 10% in the app Kids Varsity Crew Socks (4-Pack) $19.95 $11.00 40% off + extra 10% in the app Kids Vegan Suede Loafers $54.95 $27.00 50% off + extra 10% in the app Kids City Crew Socks (7-Pack) $24.95 $14.00 40% off + extra 10% in the app Kids French Terry Beanie $19.95 $11.00 40% off + extra 10% in the app Kids Organic Cotton Gap Arch Logo Baseball Hat $19.95 $7.00 60% off + extra 10% in the app Kids Crew Socks ( 3-Pack) $14.95 $8.00 40% off + extra 10% in the app Kids VintageSoft Relaxed Hoodie $44.95 $26.00 40% off + extra 10% in the app Kids Camo Trucker Hat $19.95 $7.00 60% off + extra 10% in the app Kids VintageSoft Relaxed Zip Hoodie $49.95 $29.00 40% off + extra 10% in the app,0.9752,relaxed|shoulder|zip,work_tote,1.0,,rules,work_tote,Kids Brannan Bear Backpack,64.95,38.0,893200002,Kids Brannan Bear Backpack,https://www.gap.com/browse/product.do?pid=893200002&vid=1&pcid=3046590&cid=3046590,0,,,gap,-1,,2026-02-22
Gap,1,This keychain charm is made of soft knit and faux fur with a metal key ring. Embroidered bear detail at front with allover stripes at scarf. #894580; This keychain charm is made of soft knit and faux fur with a metal key ring. Embroidered bear detail at front with allover stripes at scarf. #894580 Fabric & care Bear: 100% Polyester Cozy Sherpa. Spot clean. Imported. Shipping & returns Customers also viewed Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Nap Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app Toy Logo Hoodie $14.95 $7.00 50% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Toy Logo Hoodie $14.95 $7.00 50% off + extra 10% in the app,Size Guide,,https://www.gap.com/webcontent/0061/456/379/cn61456379.jpg,True,,& care Bear: 100% Polyester Cozy Sherpa. Spot clean. Imported. Shipping & returns Customers also viewed Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Brannan Bear Nap Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app Toy Logo Hoodie $14.95 $7.00 50% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Toy Logo Hoodie $14.95 $7.00 50% off + extra 10% in the app,0.9579,bag|charm|key|tote,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Brannan Bear Scarf Keychain Charm,19.95,9.0,894580002,Brannan Bear Scarf Keychain Charm,https://www.gap.com/browse/product.do?pid=894580002&vid=1&pcid=3046544&cid=3046544,5,1,,gap,-1,,2026-02-22
Gap,1,"Soft faux fur bunny backpack. Shoulder straps at back. Inner compartment at back. Embroidered bunny face. Bunny ear appliques. This product was made in a factory that invests in gender equity and women’s empowerment through RISE. Learn more at <a href="" https://www.gapinc.com/en-us/impact/bridging-the-equity-gap/p-a-c-e-and-rise""><u>gapinc.com/equity </u></a>. Product #893201; Soft faux fur bunny backpack. Shoulder straps at back. Inner compartment at back. Embroidered bunny face. Bunny ear appliques. This product was made in a factory that invests in gender equity and women’s empowerment through RISE. Learn more at gapinc.com/equity . Product #893201",Size Guide,,https://www.gap.com/webcontent/0061/667/198/cn61667198.jpg,True,,& care 100% Polyester. Spot clean. Imported. Shipping & returns Customers also viewed Kids Brannan Bear Backpack $64.95 $38.00 40% off + extra 10% in the app Kids Brannan Bear Cozy Slippers $39.95 $23.00 40% off + extra 10% in the app Kids Bunny Slippers $39.95 $23.00 40% off + extra 10% in the app Kids Classic Sneakers $44.95 $26.00 40% off + extra 10% in the app Kids Corduroy Sneakers $49.95 $19.00 60% off + extra 10% in the app You may also like Kids Vegan Suede Loafers $49.95 $29.00 40% off + extra 10% in the app Kids Denim Baseball Hat $19.95 $11.00 40% off + extra 10% in the app Kids Nylon Sneakers $49.95 $19.00 60% off + extra 10% in the app Kids Corduroy Sneakers $49.95 $19.00 60% off + extra 10% in the app Kids French Terry Beanie $19.95 $11.00 40% off + extra 10% in the app Kids VintageSoft Relaxed Hoodie $44.95 $26.00 40% off + extra 10% in the app Kids VintageSoft Relaxed Zip Hoodie $49.95 $29.00 40% off + extra 10% in the app Kids Crew Socks ( 3-Pack) $14.95 $8.00 40% off + extra 10% in the app Kids Organic Cotton Gap Arch Logo Baseball Hat $19.95 $7.00 60% off + extra 10% in the app Kids Organic Cotton Logo Baseball Hat $19.95 $7.00 60% off + extra 10% in the app,0.9854,nylon|relaxed|shoulder|zip,work_tote,1.0,travel_utility,rules,work_tote|travel_utility,Kids Bunny Backpack,64.95,38.0,893201002,Kids Bunny Backpack,https://www.gap.com/browse/product.do?pid=893201002&vid=1&pcid=3046567&cid=3046567,0,,,gap,-1,,2026-02-22
Gap,1,This keychain charm is made of soft knit and faux fur with a metal key ring. Embroidered bear detail at front with allover stripes at sleep mask and PJ shirt. #894576; This keychain charm is made of soft knit and faux fur with a metal key ring. Embroidered bear detail at front with allover stripes at sleep mask and PJ shirt. #894576 Fabric & care Bear: 100% Polyester Cozy Sherpa. Sleep mask & shirt: 100% Polyester. Spot clean. Imported. Shipping & returns Customers also viewed Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Brannan Bear Nap Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Jeans Keychain Charm $19.95 $11.00 40% off + extra 10% in the app,Size Guide,,https://www.gap.com/webcontent/0061/456/364/cn61456364.jpg,True,,& care Bear: 100% Polyester Cozy Sherpa. Sleep mask & shirt: 100% Polyester. Spot clean. Imported. Shipping & returns Customers also viewed Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app You may also like Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $17.00 Extra 10% off in the app Brannan Bear Nap Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $59.95 $35.00 40% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Jeans Keychain Charm $19.95 $11.00 40% off + extra 10% in the app,0.9579,bag|charm|key|tote,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Brannan Bear Sleep Keychain Charm,19.95,11.0,894576002,Brannan Bear Sleep Keychain Charm,https://www.gap.com/browse/product.do?pid=894576002&vid=1&pcid=3046544&cid=3046544,4.7,3,,gap,-1,,2026-02-22
Gap,1,"This keychain charm is made of soft knit and faux fur with a metal key ring. Embroidered bear detail and Gap NAP logo at front. #894579; This keychain charm is made of soft knit and faux fur with a metal key ring. Embroidered bear detail and Gap NAP logo at front. #894579 Fabric & care Bear: 100% Polyester Cozy Sherpa. Hoodie: 97% Polyester, 3% Spandex. Spot clean. Imported. Shipping & returns Customers also viewed Logo Tote Keychain Charm $19.95 $15.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Toy Logo Hoodie $14.95 $7.00 50% off + extra 10% in the app You may also like Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Brannan Bear Denim Jacket Keychain Charm $19.95 $13.00 30% off + extra 10% in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Toy Logo Hoodie $14.95 $7.00 50% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app",Size Guide,,https://www.gap.com/webcontent/0061/456/373/cn61456373.jpg,True,,"& care Bear: 100% Polyester Cozy Sherpa. Hoodie: 97% Polyester, 3% Spandex. Spot clean. Imported. Shipping & returns Customers also viewed Logo Tote Keychain Charm $19.95 $15.00 20% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Logo Hoodie Keychain Charm $14.95 $7.00 50% off + extra 10% in the app Logo Tote Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Toy Logo Hoodie $14.95 $7.00 50% off + extra 10% in the app You may also like Brannan Bear Scarf Keychain Charm $19.95 $9.00 50% off + extra 10% in the app Brannan Bear Hoodie Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Brannan Bear Sleep Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app Brannan Bear Denim Jacket Keychain Charm $19.95 $13.00 30% off + extra 10% in the app Brannan Bear Sweater Keychain Charm $19.95 $11.00 40% off + extra 10% in the app Gap Logo Tote Bag $54.95 $43.00 20% off + extra 10% in the app Toy Logo Hoodie $14.95 $7.00 50% off + extra 10% in the app Gap Logo Tote Bag $54.95 $32.00 40% off + extra 10% in the app",0.9579,bag|charm|key|tote,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Brannan Bear Nap Hoodie Keychain Charm,19.95,11.0,894579002,Brannan Bear Nap Hoodie Keychain Charm,https://www.gap.com/browse/product.do?pid=894579002&vid=1&pcid=3046544&cid=3046544,4.3,4,,gap,-1,,2026-02-22
